Day Index,Users,Email Subscriptions,Group Type
08/07/20,170,1,control
08/07/20,142,3,test
09/07/20,100,1,control
09/07/20,95,5,test
10/07/20,170,2,control
10/07/20,121,4,test
11/07/20,164,1,control
11/07/20,135,3,test
12/07/20,172,1,control
12/07/20,201,2,test
13/07/20,179,0,control
13/07/20,308,4,test
14/07/20,346,1,control
14/07/20,229,4,test
15/07/20,180,1,test
15/07/20,206,1,control
16/07/20,169,0,control
16/07/20,139,1,test
17/07/20,124,3,test
17/07/20,206,1,control
18/07/20,321,7,test
18/07/20,149,3,control
19/07/20,172,5,test
19/07/20,97,3,control
20/07/20,150,3,test
20/07/20,170,1,control
21/07/20,178,2,control
21/07/20,346,4,test
